image_path,label,prediction
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1092.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1093.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1094.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1095.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1096.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1097.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1098.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1099.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_11.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_110.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1100.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1101.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1102.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1103.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1104.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1105.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1106.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1107.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1108.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1109.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_111.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1110.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1111.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1112.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1113.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1114.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1115.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1116.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1117.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1118.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1119.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_112.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1120.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1121.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1122.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1123.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1124.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1125.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1126.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1127.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1128.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1129.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_113.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1130.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1131.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1132.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1133.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1134.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1135.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1136.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1137.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1138.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1139.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_114.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1140.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1141.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1142.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1143.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1144.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1145.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1146.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1147.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1148.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1149.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_115.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1150.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1151.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1152.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1153.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1154.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1155.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1156.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1157.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1158.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1159.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_116.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1160.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1161.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1162.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1163.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1164.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1165.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1166.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1167.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1168.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1169.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_117.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1170.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1171.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1172.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1173.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1174.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1175.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1176.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1177.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1178.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1179.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_118.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1180.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1181.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1182.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1183.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1184.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1185.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1186.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1187.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1188.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1189.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_119.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1190.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1191.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1192.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1193.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1194.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1195.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1196.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1197.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1198.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1199.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_12.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_120.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1200.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1201.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1202.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1203.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1204.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1205.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1206.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1207.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1208.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_1209.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_121.png,1.0,1.0
